anime_id,genre,type,episodes,rating,members
837,"['Comedy', 'Ecchi', 'School', 'Seinen']",OVA,4,8,22431
1422,"['Action', 'Adventure', 'Comedy', 'Shounen']",Special,1,8,2950
5084,"['Adventure', 'Drama']",Movie,1,8,6491
7261,['Comedy'],Special,24,8,3085
5351,"['Action', 'Mecha', 'Sci-Fi']",Special,1,8,4680
2948,"['Kids', 'Magic', 'Shoujo']",Movie,1,8,2108
4879,"['Mystery', 'Seinen', 'Supernatural', 'Thriller']",TV,13,8,36075
1168,"['Adventure', 'Comedy', 'Drama', 'Military', 'Sci-Fi', 'Space']",OVA,10,8,5006
20877,['Music'],Music,1,8,5729
460,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Shounen', 'Super Power']",Movie,1,8,37792
11019,"['Adventure', 'Comedy', 'Fantasy', 'Kids']",Movie,1,8,5765
1846,"['Drama', 'Romance', 'Sports']",TV,26,8,5758
22865,"['Comedy', 'Harem', 'Romance', 'School', 'Supernatural']",TV,12,8,76880
21561,"['Comedy', 'Supernatural']",TV,11,8,101326
5014,"['Adventure', 'Sci-Fi']",Movie,1,8,524
3067,"['Action', 'Drama', 'Military', 'Sci-Fi', 'Space']",Movie,1,8,1678
3956,"['Comedy', 'Parody']",Special,3,8,34305
100,"['Comedy', 'Drama', 'Fantasy', 'Magic', 'Romance', 'Shoujo', 'Super Power']",TV,13,8,37394
5504,"['Drama', 'Fantasy', 'Music', 'Romance', 'School']",TV,12,8,16720
12191,"['Action', 'Fantasy', 'Magic', 'Shoujo']",TV,48,8,10568
1652,"['Action', 'Adventure', 'Drama', 'Military', 'Sci-Fi', 'Space']",TV,25,8,2568
180,"['Action', 'Ecchi', 'Mecha', 'Sci-Fi', 'Shounen', 'Space']",TV,13,8,53360
3269,"['Action', 'Fantasy', 'Game', 'Sci-Fi']",Movie,1,8,22537
11375,"['Action', 'Adventure', 'Fantasy', 'Game', 'Magic', 'Mystery', 'Sci-Fi']",Movie,1,8,11617
13939,"['Action', 'Game', 'Romance', 'School', 'Sci-Fi']",OVA,2,8,61198
10447,"['Action', 'Comedy', 'Drama', 'Fantasy', 'Mecha', 'Romance', 'Sci-Fi']",TV,26,8,62753
2920,"['Action', 'Drama', 'Sports']",Movie,1,8,1540
15711,"['Comedy', 'School', 'Shounen']",Special,2,8,7962
15687,"['Comedy', 'School']",ONA,6,8,60139
1683,"['Comedy', 'Fantasy', 'Sci-Fi']",TV,104,8,3782
11783,"['Action', 'Adventure', 'Fantasy', 'Magic']",TV,13,8,55277
2671,['Adventure'],Movie,1,8,1156
2030,"['Adventure', 'Drama', 'Mystery']",TV,26,8,31874
2624,"['Drama', 'Historical']",TV,26,8,811
1886,"['Comedy', 'Magic', 'Shoujo']",TV,52,8,2387
31737,"['Comedy', 'Ecchi', 'Fantasy', 'Harem', 'Romance', 'School', 'Sci-Fi', 'Supernatural']",TV,12,8,101287
32071,"['Action', 'Drama', 'Ecchi', 'Horror', 'Psychological', 'Sci-Fi', 'Seinen', 'Supernatural']",Movie,1,8,8569
3734,"['Drama', 'Shoujo']",OVA,3,8,1248
2899,"['Comedy', 'Mystery']",Special,1,8,46415
10507,"['Shounen', 'Sports', 'Super Power']",TV,47,8,18480
16774,"['Action', 'Police']",ONA,13,8,37500
28387,"['Comedy', 'Seinen', 'Slice of Life', 'Super Power']",TV,12,8,64307
21563,"['Fantasy', 'Harem', 'Romance', 'Shoujo', 'Supernatural']",TV,12,8,61410
52,"['Comedy', 'Drama', 'Sci-Fi', 'Shounen', 'Sports']",TV,26,8,39758
4195,"['Comedy', 'Ecchi', 'School']",OVA,3,8,20256
6163,"['Action', 'Demons', 'Fantasy', 'Shounen', 'Supernatural']",Special,1,8,20616
6016,"['Action', 'Horror', 'Sci-Fi', 'Super Power']",OVA,6,8,6090
3247,"['Comedy', 'Ecchi', 'Harem', 'Romance']",OVA,1,8,21824
1416,"['Action', 'Adventure', 'Comedy', 'Shounen']",Movie,1,8,4296
12637,['Music'],Music,1,8,6713
13093,"['Ecchi', 'Mystery', 'Romance', 'Seinen']",OVA,1,8,17967
351,"['Comedy', 'Magic', 'Shoujo']",TV,49,8,7878
12001,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Shounen']",Movie,1,8,10373
14749,"['Comedy', 'Harem', 'Romance', 'School']",TV,13,8,156116
9981,"['Action', 'Game', 'Mystery', 'Shounen']",TV,25,8,64958
1120,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Kids']",Movie,1,8,42389
1191,"['Action', 'Comedy', 'Harem', 'Mecha', 'Romance', 'Sci-Fi']",OVA,6,8,7289
1124,"['Military', 'Romance', 'Sci-Fi', 'Space']",Special,1,8,5324
6581,"['Action', 'Historical', 'Martial Arts', 'Samurai']",Special,1,8,9553
866,"['Adventure', 'Comedy', 'Fantasy', 'Magic', 'Shounen']",Movie,1,8,13008
2583,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi']",OVA,1,8,1895
32034,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi']",Special,1,8,472
10232,"['Comedy', 'Drama', 'Slice of Life']",TV,12,8,25760
14835,"['Comedy', 'Drama', 'Music']",OVA,3,8,9893
30740,"['Drama', 'Historical', 'Seinen']",TV,12,8,42139
18441,"['Action', 'Comedy', 'Demons', 'Seinen', 'Supernatural', 'Vampire']",OVA,1,8,48728
33929,"['Action', 'Comedy', 'School', 'Shounen', 'Super Power']",Special,1,8,17401
2513,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",OVA,1,8,8252
27825,"['Action', 'Adventure', 'Fantasy', 'Magic']",Movie,1,8,1928
3218,"['Adventure', 'Shounen', 'Supernatural']",OVA,2,8,3223
1335,"['Comedy', 'Mecha', 'Sci-Fi']",Special,26,8,18178
915,"['Adventure', 'Drama', 'Shounen']",TV,26,8,7484
2987,"['Action', 'Adventure', 'Mecha', 'Sci-Fi']",TV,46,8,1329
15617,"['Comedy', 'Fantasy', 'Seinen']",Special,6,8,11459
3010,"['Adventure', 'Historical', 'Shounen']",TV,52,8,5243
16668,"['Action', 'Mecha', 'Space']",TV,12,8,96718
274,"['Action', 'Ecchi', 'Mecha', 'Sci-Fi', 'Super Power']",TV,24,8,30766
192,"['Adventure', 'Comedy', 'Romance']",Special,1,8,40858
32543,"['Action', 'Adventure', 'Comedy', 'Game', 'Parody']",ONA,13,8,740
1429,"['Action', 'Adventure', 'Comedy', 'Shounen']",Special,1,8,2694
2818,"['Action', 'Comedy', 'Fantasy', 'Magic', 'Mecha', 'Sci-Fi', 'Shounen']",TV,41,8,835
333,"['Comedy', 'Drama', 'Sci-Fi']",TV,51,8,1711
6262,"['Adventure', 'Drama', 'Fantasy', 'Historical']",TV,127,8,591
3437,"['Comedy', 'Shounen']",TV,99,8,1828
6999,"['Comedy', 'Sports']",Special,2,8,4495
1835,"['Action', 'Game', 'Sci-Fi', 'Shounen']",TV,55,8,6670
529,"['Drama', 'Romance', 'School', 'Sci-Fi']",TV,13,8,58051
3186,"['Drama', 'Fantasy', 'Romance']",Movie,1,8,1705
79,"['Comedy', 'Drama', 'Ecchi', 'Fantasy', 'Harem', 'Magic', 'Romance', 'School', 'Seinen']",TV,24,8,158772
3594,"['Action', 'Adventure', 'Fantasy', 'Magic']",TV,26,8,50455
1860,"['Action', 'Drama', 'Fantasy', 'Horror', 'Martial Arts', 'School', 'Supernatural']",TV,14,8,43632
201,"['Comedy', 'Drama', 'Ecchi', 'Romance']",OVA,6,8,13970
3322,"['Adventure', 'Fantasy', 'Shounen', 'Supernatural']",TV,24,8,23132
3043,"['Fantasy', 'Romance', 'Shoujo']",Movie,1,8,2535
2333,"['Adventure', 'Drama', 'Historical', 'Romance']",TV,52,8,2102
6901,"['Action', 'Game', 'Shounen']",TV,50,8,1135
12651,"['Action', 'Kids', 'Mecha']",TV,58,8,2088
2748,"['Comedy', 'Ecchi', 'Shounen', 'Sports']",TV,65,8,2578
6198,"['Comedy', 'Mystery', 'Police', 'Shounen']",OVA,1,8,6931
12623,['Music'],Music,1,8,1471
3231,"['Action', 'Drama', 'Military', 'Sci-Fi']",TV,13,8,38498
3298,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance', 'Shoujo']",TV,10,8,25885
1774,"['Action', 'Adventure', 'Mecha', 'Police', 'Sci-Fi']",Special,1,8,1675
31500,"['Action', 'Military', 'School']",TV,12,8,38646
1358,"['Adventure', 'Sci-Fi', 'Shounen']",Movie,1,8,9328
2745,"['Action', 'Comedy', 'Demons', 'Horror', 'School', 'Shounen', 'Supernatural']",OVA,3,8,1426
20505,"['Drama', 'Slice of Life']",ONA,1,8,1276
12175,"['Drama', 'Romance', 'School']",TV,12,8,91552
4903,"['Comedy', 'Ecchi', 'School', 'Seinen']",TV,13,8,22991
277,"['Comedy', 'Drama', 'Ecchi', 'Military', 'Romance', 'Sci-Fi']",TV,14,8,21393
1017,"['Action', 'Adventure', 'Comedy', 'Demons', 'Fantasy', 'Magic']",TV,24,8,20105
10397,"['Drama', 'Harem', 'Romance', 'School']",TV,12,8,77284
16442,"['Action', 'Kids', 'Magic', 'Shoujo']",Movie,1,8,1963
1847,"['Comedy', 'Drama', 'Romance']",Special,1,8,16654
16051,"['Comedy', 'Ecchi', 'School', 'Sports']",TV,12,8,21125
34085,"['Action', 'Drama', 'Mecha', 'Music', 'Sci-Fi']",Music,1,8,2945
31280,"['Game', 'Psychological']",Movie,1,8,9447
3000,"['Action', 'Comedy', 'Police', 'Shounen']",TV,23,8,5134
11341,"['Comedy', 'Mystery', 'Super Power']",TV,12,8,11941
6169,"['Action', 'Fantasy', 'Magic', 'Super Power', 'Supernatural']",Movie,1,8,5223
178,"['Comedy', 'Magic', 'Romance', 'School', 'Shoujo']",TV,26,8,20062
1920,"['Action', 'Adventure', 'Comedy', 'Drama', 'Romance', 'Sci-Fi']",Movie,1,8,3818
1932,"['Action', 'Fantasy', 'Magic', 'School', 'Shoujo']",TV,49,8,6390
23447,"['Comedy', 'Drama', 'Romance', 'Sci-Fi', 'Slice of Life']",Special,1,8,19772
30205,"['Action', 'Comedy', 'Shounen', 'Sports']",TV,12,8,97674
6164,"['Romance', 'Shoujo Ai', 'Slice of Life']",TV,11,8,43279
1736,"['Action', 'Adventure', 'Shounen']",OVA,14,8,2864
2589,"['Action', 'Comedy', 'Shounen']",Special,1,8,15333
4071,['Adventure'],Special,2,8,1707
12079,"['Action', 'Music']",Music,1,8,40641
526,"['Drama', 'Sci-Fi', 'Shoujo']",OVA,6,8,7254
21437,"['Action', 'Mecha', 'Sci-Fi']",TV,13,8,44006
6460,"['Comedy', 'Ecchi', 'Kids', 'School', 'Shounen', 'Slice of Life']",Movie,1,8,1640
5216,"['Drama', 'Harem', 'Magic', 'Romance']",OVA,2,8,11482
7081,"['Action', 'Kids', 'Mecha']",TV,44,8,3682
2123,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Movie,1,8,12449
2668,"['Adventure', 'Comedy', 'Fantasy', 'Kids', 'Shounen', 'Space']",Movie,1,8,1124
1931,"['Comedy', 'Fantasy', 'Magic', 'Shoujo']",Movie,1,8,2861
652,"['Comedy', 'Sci-Fi']",TV,9,8,6616
395,"['Action', 'Drama', 'Horror', 'Psychological', 'Sci-Fi', 'Supernatural']",TV,13,8,87240
1490,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Space']",TV,26,8,5947
8120,"['Drama', 'School', 'Slice of Life']",Movie,1,8,1201
5041,"['Adventure', 'Fantasy']",TV,26,8,26176
1371,"['Adventure', 'Drama', 'Historical', 'Sci-Fi', 'Supernatural']",TV,13,8,4247
1116,"['Drama', 'Slice of Life']",Movie,1,8,2858
26441,"['Comedy', 'Fantasy', 'Historical', 'Magic', 'Seinen']",TV,12,8,75460
6954,['Mystery'],Special,1,8,45718
1556,"['Demons', 'Ecchi', 'Fantasy', 'Horror', 'Magic', 'Seinen', 'Supernatural']",OVA,4,8,11902
2901,"['Action', 'Comedy', 'Mystery', 'Police']",Movie,1,8,786
5079,"['Action', 'Martial Arts', 'Super Power']",TV,23,8,72750
10456,"['Action', 'Fantasy']",TV,13,8,90977
1413,"['Action', 'Adventure', 'Comedy', 'Shounen']",Special,1,8,3242
276,"['Comedy', 'Ecchi', 'Military', 'Romance', 'Sci-Fi']",TV,12,8,36656
352,"['Comedy', 'Fantasy', 'Magic', 'Shoujo']",TV,50,8,8760
6023,"['Comedy', 'Ecchi', 'Romance']",TV,12,8,45161
2947,"['Kids', 'Magic', 'Shoujo']",Movie,1,8,2037
2108,"['Action', 'Adventure', 'Comedy', 'Game', 'Mecha', 'Sci-Fi', 'Shounen']",TV,51,8,9025
1362,"['Action', 'Martial Arts', 'Shounen']",Movie,1,8,15421
1731,"['Action', 'Adventure', 'Fantasy', 'Magic', 'Martial Arts', 'Shounen']",OVA,4,8,35730
3593,"['Action', 'Comedy', 'Fantasy']",OVA,3,8,13738
16742,"['Comedy', 'School', 'Shounen', 'Slice of Life']",TV,12,8,257925
3692,"['Action', 'Fantasy', 'Magic', 'School', 'Shoujo']",TV,48,8,3619
550,"['Action', 'Comedy', 'Fantasy', 'Game', 'Shounen']",TV,27,8,89243
8894,"['Kids', 'School', 'Shoujo']",Special,1,8,5984
19759,"['Action', 'Comedy', 'Shounen']",Special,1,8,35230
1498,"['Action', 'Comedy', 'Fantasy', 'Shounen', 'Supernatural', 'Vampire']",TV,12,8,68626
30711,"['Action', 'Mecha', 'Military']",Movie,1,8,23592
974,"['Adventure', 'Comedy', 'Psychological', 'Sci-Fi']",Movie,1,8,40717
24031,"['Comedy', 'Seinen', 'Slice of Life']",TV,12,8,61228
2222,"['Comedy', 'Sci-Fi', 'Shounen', 'Slice of Life']",TV,243,8,5330
14829,"['Action', 'Comedy', 'Fantasy', 'Magic']",TV,10,8,100392
19159,"['Comedy', 'Parody', 'Slice of Life']",OVA,1,8,8892
1140,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']",Movie,1,8,45084
6463,"['Kids', 'Sci-Fi']",Movie,1,8,2814
20457,"['Comedy', 'Romance', 'School', 'Seinen', 'Supernatural']",TV,10,8,65402
34178,['Sports'],ONA,Unknown,8,1072
2542,"['Drama', 'Historical', 'Romance', 'Shoujo']",TV,45,8,4157
189,"['Comedy', 'Ecchi', 'Harem', 'Romance', 'Shounen', 'Slice of Life']",TV,24,8,156627
1414,"['Action', 'Adventure', 'Comedy', 'Shounen']",Special,1,8,3183
24455,"['Adventure', 'Ecchi', 'Fantasy', 'Harem', 'Romance']",TV,13,8,114612
2834,"['Drama', 'Magic', 'Shoujo']",TV,51,8,2033
4134,['Comedy'],Special,1,8,34056
3111,"['Drama', 'Seinen', 'Sports']",OVA,1,8,1843
14293,"['Romance', 'School', 'Sci-Fi']",Movie,1,8,44787
613,"['Adventure', 'Fantasy', 'Shounen', 'Supernatural']",TV,52,8,3945
12673,"['Comedy', 'Romance', 'Slice of Life']",Special,1,8,22414
8133,"['Action', 'Fantasy', 'Magic', 'Shoujo']",Movie,1,8,3046
28215,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Shounen']",ONA,13,8,11992
23987,"['Drama', 'Historical', 'Supernatural']",Movie,1,8,7034
1108,"['Adventure', 'Fantasy', 'Historical', 'Magic', 'Shounen', 'Supernatural']",TV,26,8,10449
1080,"['Action', 'Drama', 'Military', 'Psychological', 'Sci-Fi', 'Space']",OVA,5,8,9957
1531,"['Comedy', 'Ecchi', 'Fantasy', 'Romance', 'Slice of Life']",OVA,1,8,26234
4382,"['Comedy', 'Mystery', 'Parody', 'Romance', 'School', 'Sci-Fi', 'Slice of Life']",TV,14,8,243448
2747,"['Action', 'Adventure', 'Drama', 'Mecha', 'Sci-Fi', 'Shounen']",TV,193,8,5332
12695,"['Romance', 'Shounen Ai']",OVA,2,8,18866
5397,['Comedy'],TV,13,8,3038
6951,"['Adventure', 'Game', 'Shounen']",Special,1,8,18651
5196,"['Fantasy', 'Sci-Fi', 'Shounen', 'Slice of Life']",Special,7,8,7014
369,"['Dementia', 'Drama', 'Horror', 'Mystery', 'Psychological', 'Supernatural']",TV,12,8,47280
2036,"['Adventure', 'Comedy', 'Drama', 'Magic', 'Sci-Fi']",TV,43,8,1763
1352,"['Action', 'Adventure', 'Police', 'Sci-Fi']",OVA,3,8,8970
34349,"['Comedy', 'School', 'Shounen', 'Sports']",OVA,2,8,1885
2657,"['Adventure', 'Comedy', 'Fantasy', 'Kids', 'Shounen']",Movie,1,8,1342
31201,"['Adventure', 'Comedy', 'Fantasy', 'Kids', 'Shounen']",Movie,1,8,408
10842,"['Comedy', 'Fantasy', 'Magic']",ONA,4,8,11981
1845,"['Action', 'Mecha', 'Sci-Fi']",TV,39,8,2640
384,"['Action', 'Drama', 'Horror', 'Psychological', 'Sci-Fi', 'Supernatural']",TV,13,8,165335
2400,"['Comedy', 'Supernatural']",TV,45,8,5118
2416,"['Adventure', 'Sports']",TV,39,8,987
650,"['Action', 'Comedy', 'Police', 'Seinen']",OVA,3,8,15176
18713,"['Comedy', 'Parody', 'Sci-Fi']",OVA,1,8,14622
990,"['Comedy', 'Drama', 'Fantasy', 'Romance']",TV,13,8,32828
144,"['Drama', 'Romance', 'Slice of Life', 'Supernatural']",TV,13,8,41960
1145,"['Action', 'Drama', 'Mystery', 'Shounen']",TV,25,8,5646
1086,"['Adventure', 'Comedy', 'Mecha', 'Military', 'Romance', 'Sci-Fi', 'Shounen']",TV,26,8,13265
3670,"['Action', 'Mecha', 'Military']",TV,25,8,4420
10152,"['Romance', 'Shoujo']",Special,1,8,35243
4198,"['Action', 'Demons', 'Mecha', 'Sci-Fi', 'Shounen']",TV,46,8,1093
17819,['Sports'],Special,1,8,8347
279,"['Fantasy', 'Historical', 'Horror', 'Mystery', 'Psychological', 'Supernatural']",TV,13,8,20859
5019,"['Adventure', 'Comedy', 'Shounen']",Special,1,8,2338
1968,"['Drama', 'Mecha', 'Military', 'Romance', 'Sci-Fi', 'Space']",Movie,1,8,5772
1941,"['Adventure', 'Drama', 'Sci-Fi', 'Space']",TV,12,8,6037
10686,"['Action', 'Adventure', 'Martial Arts', 'Shounen', 'Super Power']",Movie,1,8,30378
31645,"['Action', 'Fantasy', 'Seinen', 'Supernatural']",Special,1,8,12779
27539,"['Fantasy', 'Kids']",Movie,3,8,406
2283,"['Action', 'Mecha', 'Sci-Fi', 'Shounen']",TV,49,8,1188
1236,"['Adventure', 'Mecha', 'Sci-Fi', 'Shounen', 'Space']",TV,73,8,1199
5702,"['Action', 'Fantasy', 'Magic', 'Romance', 'Super Power']",TV,9,8,24799
4162,"['Action', 'Comedy', 'Police', 'Seinen']",Special,1,8,2444
1144,"['Drama', 'Romance', 'Sci-Fi', 'Shounen']",Movie,1,8,10233
4705,['Music'],Music,8,8,22213
22689,"['Action', 'Horror', 'Sci-Fi', 'Space']",OVA,2,8,21616
16866,"['Comedy', 'Historical', 'Romance', 'Shoujo']",OVA,1,8,46837
17699,"['Action', 'Adventure', 'Fantasy', 'Shounen']",Movie,1,8,3077
6567,"['Action', 'Comedy', 'Romance', 'School', 'Sci-Fi']",Special,1,8,1848
3738,"['Adventure', 'Comedy']",TV,13,8,3382
30845,"['Music', 'Shoujo']",Movie,1,8,1028
2225,"['Drama', 'Historical', 'Slice of Life']",TV,52,8,12014
10647,"['Action', 'Fantasy', 'Shounen', 'Supernatural']",Special,10,8,43615
2825,"['Adventure', 'Fantasy', 'Magic', 'Romance']",TV,52,8,2631
31298,"['Comedy', 'School']",Special,6,8,3817
9645,"['Comedy', 'School', 'Seinen']",OVA,7,8,1180
31417,"['Comedy', 'Magic', 'School', 'Slice of Life']",TV,12,8,13346
8359,"['Comedy', 'Ecchi', 'Kids', 'School', 'Shounen', 'Slice of Life']",Movie,1,8,1479
4586,['Kids'],TV,26,8,800
2659,['Fantasy'],Movie,1,8,1181
4798,"['Adventure', 'Fantasy']",Special,1,8,10516
6361,"['Drama', 'Music']",Special,1,8,21002
13183,"['Action', 'Fantasy', 'Supernatural']",Special,2,8,10824
380,"['Adventure', 'Comedy', 'Fantasy', 'Historical', 'Romance', 'Shoujo']",OVA,3,8,14863
27567,['Comedy'],Special,2,8,943
243,"['Comedy', 'Music', 'Romance', 'Shoujo', 'Shounen Ai']",TV,13,8,67916
1016,"['Drama', 'Mecha', 'Sci-Fi', 'Shounen']",OVA,2,8,22648
3299,"['Harem', 'Romance', 'School']",TV,12,8,64975
9958,"['Comedy', 'Harem', 'Parody']",Movie,1,8,22973
23153,"['Comedy', 'Harem', 'Parody', 'Romance', 'Shounen']",OVA,3,8,6001
3946,"['Comedy', 'Drama', 'Slice of Life']",Movie,1,8,1406
2602,"['Comedy', 'Ecchi', 'School', 'Shounen', 'Sports']",TV,13,8,25814
5717,"['Harem', 'Music', 'School', 'Shoujo']",Special,2,8,24379
31610,"['Comedy', 'Romance', 'School', 'Shounen', 'Supernatural']",TV,25,8,15519
631,"['Comedy', 'Ecchi', 'Romance', 'Sci-Fi']",Special,1,8,7945
629,"['Comedy', 'Fantasy', 'Magic', 'Romance', 'Sci-Fi']",OVA,6,8,4460
14817,"['Sci-Fi', 'Space']",Movie,1,8,7787
12979,"['Action', 'Comedy', 'Parody']",TV,51,8,29989
19511,"['Action', 'Comedy', 'Martial Arts', 'Shounen', 'Super Power']",Special,1,8,13014
4191,"['Adventure', 'Fantasy']",TV,25,8,1260
15649,"['Comedy', 'Slice of Life']",ONA,64,8,9208
2110,"['Action', 'Adventure', 'Game', 'Mecha', 'Sci-Fi', 'Shounen']",TV,25,8,4006
3624,['Adventure'],TV,26,8,801
22859,['Comedy'],Special,1,8,13238
33004,"['Comedy', 'School']",Special,35,8,10434
3044,"['Action', 'Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,52,8,5743
2816,"['Adventure', 'Drama', 'Mecha', 'Romance', 'Sci-Fi', 'Shounen']",TV,44,8,3100
732,"['Action', 'Horror', 'Sci-Fi', 'Supernatural', 'Vampire']",Movie,1,8,42377
394,"['Comedy', 'Drama', 'Harem', 'Romance', 'Slice of Life']",TV,12,8,37944
14027,"['Comedy', 'Romance', 'School', 'Seinen']",OVA,1,8,59965
9539,"['Action', 'Adventure', 'Demons', 'Game', 'Shounen']",TV,65,8,24821
5163,"['Comedy', 'Ecchi', 'Slice of Life']",Special,9,8,22926
1132,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Shounen']",TV,50,8,74929
2662,"['Adventure', 'Comedy', 'Fantasy', 'Kids', 'Shounen']",Movie,1,8,1075
2664,"['Adventure', 'Comedy', 'Fantasy', 'Kids', 'Sci-Fi', 'Shounen']",Movie,1,8,1327
5760,"['Action', 'Adventure', 'Supernatural']",TV,26,8,1238
4246,"['Adventure', 'Mecha', 'Romance', 'Sci-Fi']",Movie,1,8,32514
1534,"['Action', 'Comedy', 'Fantasy', 'Magic', 'Shoujo']",TV,49,8,5384
12419,"['Action', 'Sci-Fi', 'Super Power']",Special,1,8,21388
13161,"['Action', 'Ecchi', 'Fantasy', 'Super Power']",TV,12,8,156044
11785,"['Comedy', 'Parody', 'Sci-Fi']",TV,12,8,154595
2264,"['Adventure', 'Fantasy']",Movie,1,8,1771
28869,"['Adventure', 'Comedy', 'Mystery', 'Shounen']",TV,13,8,2655
16033,"['Fantasy', 'Sci-Fi', 'Shoujo']",OVA,1,8,11320
2048,"['Action', 'Mecha', 'Military', 'Sci-Fi']",OVA,12,8,3303
15359,"['Action', 'Fantasy', 'Supernatural']",ONA,5,8,17584
206,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Magic', 'Romance']",TV,27,8,16288
1417,"['Action', 'Adventure', 'Comedy', 'Shounen']",Special,1,8,3456
30014,"['Comedy', 'Romance', 'Slice of Life']",ONA,26,8,26147
13409,"['Comedy', 'School', 'Supernatural']",TV,11,8,16251
3305,"['Mecha', 'Sci-Fi']",TV,40,8,1270
1732,"['Comedy', 'Ecchi', 'Fantasy', 'Romance']",OVA,1,8,12554
459,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Shounen', 'Super Power']",Movie,1,8,46455
5440,"['Action', 'Adventure', 'Fantasy', 'Mecha', 'Sci-Fi', 'Shounen']",TV,48,8,910
1493,"['Action', 'Fantasy', 'Martial Arts', 'School', 'Super Power']",TV,26,8,3368
1538,"['Action', 'Comedy', 'Drama', 'Military']",TV,24,8,23931
23043,"['Drama', 'Music', 'School', 'Slice of Life']",Music,1,8,1544
2543,"['Adventure', 'Historical', 'Romance']",TV,52,8,3921
2109,"['Action', 'Adventure', 'Game', 'Mecha', 'School', 'Sci-Fi', 'Shounen']",TV,51,8,4161
3868,"['Drama', 'Historical', 'Romance', 'Shoujo']",Movie,1,8,1824
22359,['Adventure'],TV,26,8,15236
12823,"['Comedy', 'Parody']",Special,2,8,13494
3221,"['Adventure', 'Comedy', 'Fantasy', 'Parody']",Special,1,8,19488
1823,"['Action', 'Adventure', 'Martial Arts', 'Sci-Fi']",TV,26,8,2692
19211,"['Action', 'Mecha', 'Sci-Fi']",Special,2,8,25383
8909,['Comedy'],Special,4,8,5067
1133,"['Action', 'Comedy', 'Harem', 'Mecha', 'Police', 'Sci-Fi', 'Shounen', 'Space']",TV,26,8,17943
6548,"['Ecchi', 'Music']",Music,1,8,18991
53,"['Comedy', 'Drama', 'Harem', 'Romance', 'Slice of Life']",TV,24,8,66597
7059,"['Action', 'Drama', 'School', 'Slice of Life']",OVA,1,8,130665
3460,"['Adventure', 'Fantasy', 'Kids']",TV,26,8,699
31145,"['Comedy', 'Military']",Special,1,8,3310
1778,"['Adventure', 'Comedy', 'Historical']",TV,26,8,1315
12879,"['Action', 'Historical', 'Mystery']",OVA,1,8,14079
898,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi', 'Shounen']",Movie,1,8,59207
6151,"['Action', 'Fantasy', 'Super Power']",OVA,1,8,18795
1179,"['Adventure', 'Mecha', 'Sci-Fi', 'Shounen', 'Space', 'Supernatural']",TV,26,8,3108
3219,"['Comedy', 'School', 'Sci-Fi', 'Slice of Life']",Special,1,8,4800
6610,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']",Movie,1,8,38670
3270,"['Drama', 'Mecha', 'Sci-Fi', 'Shounen', 'Sports']",TV,13,8,11386
3421,"['Comedy', 'Drama', 'School', 'Shoujo']",OVA,1,8,3118
911,"['Adventure', 'Shounen', 'Supernatural']",Movie,1,8,3630
25143,"['Drama', 'School', 'Shounen Ai']",OVA,1,8,8873
690,"['Action', 'Demons', 'Drama', 'Horror', 'Vampire']",TV,26,8,21550
1164,"['Adventure', 'Comedy', 'Fantasy', 'Magic', 'Shounen']",TV,24,8,12687
872,"['Adventure', 'Comedy', 'Fantasy', 'Magic']",TV,40,8,16571
17717,"['Action', 'Mecha', 'Military']",Special,1,8,3547
5343,"['Action', 'Adventure', 'Comedy', 'Ecchi', 'Parody', 'Seinen']",TV,12,8,746
8917,"['Sci-Fi', 'Space']",TV,26,8,48245
30771,"['Drama', 'Music', 'Romance', 'Slice of Life']",Music,1,8,1242
34034,"['Action', 'Game', 'Kids', 'School']",TV,Unknown,8,11030
11841,"['Action', 'Fantasy', 'Historical', 'Martial Arts']",TV,18,8,366
3363,"['Action', 'Sci-Fi']",TV,26,8,16331
4214,"['Comedy', 'Ecchi', 'Fantasy', 'Harem', 'Romance', 'School', 'Vampire']",TV,13,8,203958
678,"['Adventure', 'Drama', 'Fantasy', 'Magic', 'Martial Arts', 'Shounen', 'Super Power']",TV,26,8,7977
19117,"['Adventure', 'Drama', 'Romance']",TV,13,8,53375
2429,"['Adventure', 'Fantasy', 'Kids']",Movie,1,8,1200
2716,"['Comedy', 'Shounen']",TV,33,8,923
